Id,Category
94152,1
94153,1
94154,0
94155,1
94156,0
94157,1
94158,0
94159,0
94160,0
94161,0
94162,0
94163,1
94164,0
94165,1
94166,1
94167,1
94168,0
94169,1
94170,1
94171,1
94172,0
94173,1
94174,0
94175,0
94176,0
94177,1
94178,1
94179,0
94180,1
94181,1
94182,0
94183,0
94184,1
94185,0
94186,1
94187,0
94188,1
94189,1
94190,0
94191,1
94192,1
94193,1
94194,1
94195,1
94196,0
94197,1
94198,0
94199,1
94200,1
94201,1
94202,0
94203,0
94204,0
94205,1
94206,0
94207,1
94208,0
94209,1
94210,1
94211,1
94212,0
94213,0
94214,0
94215,0
94216,1
94217,1
94218,1
94219,0
94220,1
94221,0
94222,0
94223,1
94224,1
94225,1
94226,1
94227,0
94228,0
94229,0
94230,1
94231,1
94232,0
94233,0
94234,1
94235,1
94236,1
94237,0
94238,0
94239,0
94240,1
94241,0
94242,0
94243,0
94244,0
94245,1
94246,0
94247,0
94248,0
94249,0
94250,1
94251,0
94252,0
94253,0
94254,0
94255,1
94256,1
94257,0
94258,1
94259,0
94260,0
94261,0
94262,0
94263,0
94264,0
94265,1
94266,1
94267,1
94268,0
94269,1
94270,0
94271,1
94272,1
94273,1
94274,1
94275,1
94276,1
94277,1
94278,0
94279,1
94280,0
94281,1
94282,1
94283,1
94284,1
94285,1
94286,1
94287,1
94288,0
94289,1
94290,0
94291,0
94292,1
94293,1
94294,1
94295,0
94296,1
94297,0
94298,1
94299,1
94300,1
94301,1
94302,1
94303,1
94304,0
94305,0
94306,1
94307,1
94308,1
94309,0
94310,1
94311,1
94312,0
94313,1
94314,0
94315,0
94316,1
94317,1
94318,0
94319,1
94320,0
94321,0
94322,0
94323,1
94324,1
94325,1
94326,1
94327,1
94328,1
94329,0
94330,0
94331,0
94332,0
94333,1
94334,0
94335,1
94336,0
94337,0
94338,1
94339,1
94340,1
94341,1
94342,0
94343,1
94344,0
94345,0
94346,0
94347,1
94348,1
94349,0
94350,1
94351,0
94352,0
94353,0
94354,0
94355,0
94356,0
94357,1
94358,0
94359,1
94360,0
94361,0
94362,0
94363,0
94364,0
94365,0
94366,0
94367,1
94368,1
94369,0
94370,1
94371,0
94372,1
94373,0
94374,1
94375,1
94376,0
94377,0
94378,1
94379,1
94380,0
94381,0
94382,1
94383,0
94384,1
94385,0
94386,0
94387,1
94388,1
94389,1
94390,0
94391,0
94392,0
94393,0
94394,0
94395,1
94396,1
94397,1
94398,1
94399,1
94400,0
94401,1
94402,1
94403,1
94404,1
94405,0
94406,0
94407,0
94408,1
94409,0
94410,1
94411,0
94412,1
94413,1
94414,1
94415,0
94416,0
94417,1
94418,1
94419,0
94420,0
94421,1
94422,1
94423,0
94424,0
94425,1
94426,0
94427,1
94428,1
94429,0
94430,1
94431,1
94432,1
94433,1
94434,1
94435,0
94436,0
94437,0
94438,0
94439,1
94440,0
94441,1
94442,0
94443,1
94444,0
94445,0
94446,0
94447,1
94448,1
94449,1
94450,0
94451,1
94452,0
94453,0
94454,1
94455,0
94456,0
94457,0
94458,0
94459,1
94460,1
94461,1
94462,0
94463,1
94464,0
94465,1
94466,0
94467,1
94468,0
94469,0
94470,1
94471,0
94472,1
94473,1
94474,0
94475,1
94476,0
94477,0
94478,1
94479,0
94480,1
94481,1
94482,0
94483,1
94484,1
94485,0
94486,0
94487,0
94488,0
94489,1
94490,0
94491,0
94492,1
94493,1
94494,1
94495,1
94496,0
94497,0
94498,1
94499,0
94500,1
94501,1
94502,0
94503,1
94504,1
94505,0
94506,0
94507,1
94508,0
94509,1
94510,1
94511,1
94512,0
94513,0
94514,0
94515,1
94516,0
94517,0
94518,1
94519,1
94520,0
94521,1
94522,1
94523,0
94524,1
94525,0
94526,1
94527,0
94528,1
94529,0
94530,0
94531,1
94532,1
94533,0
94534,0
94535,0
94536,1
94537,0
94538,1
94539,1
94540,0
94541,1
94542,1
94543,1
94544,0
94545,1
94546,0
94547,1
94548,1
94549,1
94550,0
94551,1
94552,0
94553,0
94554,1
94555,0
94556,0
94557,1
94558,0
94559,0
94560,0
94561,0
94562,0
94563,0
94564,1
94565,1
94566,1
94567,1
94568,0
94569,1
94570,0
94571,1
94572,1
94573,1
94574,1
94575,1
94576,0
94577,1
94578,0
94579,0
94580,0
94581,0
94582,0
94583,1
94584,0
94585,1
94586,1
94587,1
94588,1
94589,0
94590,0
94591,1
94592,1
94593,1
94594,0
94595,0
94596,0
94597,1
94598,0
94599,1
94600,1
94601,1
94602,1
94603,1
94604,0
94605,1
94606,0
94607,0
94608,0
94609,0
94610,1
94611,1
94612,1
94613,0
94614,0
94615,1
94616,0
94617,0
94618,1
94619,1
94620,1
94621,1
94622,0
94623,1
94624,1
94625,1
94626,1
94627,1
94628,0
94629,1
94630,1
94631,0
94632,0
94633,1
94634,0
94635,0
94636,1
94637,1
94638,0
94639,1
94640,1
94641,0
94642,0
94643,0
94644,1
94645,0
94646,1
94647,0
94648,1
94649,1
94650,1
94651,1
94652,0
94653,1
94654,0
94655,1
94656,1
94657,0
94658,0
94659,1
94660,1
94661,0
94662,0
94663,1
94664,0
94665,0
94666,0
94667,1
94668,1
94669,0
94670,0
94671,0
94672,0
94673,1
94674,0
94675,1
94676,1
94677,0
94678,0
94679,1
94680,1
94681,1
94682,0
94683,0
94684,0
94685,0
94686,0
94687,1
94688,1
94689,0
94690,0
94691,1
94692,1
94693,1
94694,1
94695,0
94696,0
94697,0
94698,1
94699,0
94700,0
94701,0
94702,1
94703,1
94704,1
94705,0
94706,0
94707,0
94708,0
94709,0
94710,0
94711,1
94712,1
94713,1
94714,0
94715,0
94716,0
94717,1
94718,0
94719,1
94720,1
94721,0
94722,0
94723,1
94724,0
94725,0
94726,0
94727,1
94728,1
94729,1
94730,1
94731,0
94732,0
94733,0
94734,0
94735,0
94736,0
94737,1
94738,1
94739,1
94740,0
94741,0
94742,0
94743,0
94744,1
94745,1
94746,1
94747,1
94748,0
94749,1
94750,1
94751,1
94752,0
94753,1
94754,1
94755,0
94756,0
94757,0
94758,0
94759,1
94760,0
94761,0
94762,1
94763,1
94764,0
94765,1
94766,0
94767,1
94768,0
94769,0
94770,0
94771,1
94772,0
94773,1
94774,1
94775,0
94776,1
94777,1
94778,0
94779,1
94780,0
94781,1
94782,1
94783,0
94784,0
94785,1
94786,0
94787,1
94788,0
94789,1
94790,1
94791,1
94792,1
94793,1
94794,0
94795,1
94796,1
94797,1
94798,0
94799,1
94800,1
94801,1
94802,1
94803,1
94804,0
94805,0
94806,1
94807,0
94808,1
94809,0
94810,1
94811,0
94812,0
94813,1
94814,0
94815,0
94816,0
94817,0
94818,1
94819,0
94820,1
94821,1
94822,0
94823,0
94824,0
94825,1
94826,0
94827,0
94828,1
94829,0
94830,0
94831,1
94832,1
94833,1
94834,1
94835,1
94836,1
94837,1
94838,1
94839,0
94840,1
94841,0
94842,1
94843,1
94844,1
94845,0
94846,1
94847,1
94848,1
94849,1
94850,1
94851,1
94852,1
94853,0
94854,1
94855,0
94856,1
94857,0
94858,1
94859,1
94860,1
94861,0
94862,1
94863,0
94864,1
94865,0
94866,1
94867,1
94868,0
94869,1
94870,0
94871,1
94872,1
94873,0
94874,1
94875,1
94876,0
94877,1
94878,0
94879,0
94880,0
94881,0
94882,1
94883,1
94884,0
94885,1
94886,0
94887,1
94888,1
94889,0
94890,0
94891,0
94892,1
94893,0
94894,1
94895,0
94896,0
94897,0
94898,1
94899,1
94900,1
94901,1
94902,1
94903,1
94904,1
94905,1
94906,1
94907,1
94908,0
94909,0
94910,0
94911,1
94912,0
94913,0
94914,0
94915,0
94916,0
94917,1
94918,1
94919,0
94920,0
94921,0
94922,1
94923,1
94924,1
94925,1
94926,0
94927,0
94928,1
94929,0
94930,0
94931,1
94932,0
94933,1
94934,0
94935,1
94936,1
94937,0
94938,0
94939,0
94940,0
94941,0
94942,0
94943,1
94944,1
94945,0
94946,0
94947,1
94948,0
94949,0
94950,1
94951,0
94952,1
94953,0
94954,0
94955,0
94956,1
94957,0
94958,1
94959,1
94960,1
94961,1
94962,0
94963,1
94964,1
94965,1
94966,1
94967,1
94968,0
94969,0
94970,0
94971,1
94972,0
94973,1
94974,1
94975,1
94976,0
94977,0
94978,0
94979,0
94980,1
94981,0
94982,1
94983,1
94984,1
94985,1
94986,1
94987,1
94988,1
94989,0
94990,1
94991,1
94992,1
94993,0
94994,0
94995,0
94996,1
94997,1
94998,0
94999,0
95000,1
95001,1
95002,1
95003,0
95004,0
95005,0
95006,1
95007,1
95008,1
95009,1
95010,0
95011,0
95012,0
95013,1
95014,1
95015,0
95016,1
95017,0
95018,1
95019,0
95020,0
95021,1
95022,1
95023,0
95024,1
95025,0
95026,1
95027,0
95028,0
95029,0
95030,0
95031,1
95032,0
95033,1
95034,1
95035,0
95036,1
95037,0
95038,0
95039,1
95040,1
95041,1
95042,1
95043,1
95044,1
95045,0
95046,1
95047,0
95048,1
95049,0
95050,0
95051,0
95052,0
95053,0
95054,0
95055,0
95056,0
95057,0
95058,0
95059,0
95060,1
95061,0
95062,0
95063,1
95064,0
95065,0
95066,0
95067,1
95068,1
95069,1
95070,0
95071,0
95072,1
95073,0
95074,1
95075,1
95076,1
95077,0
95078,0
95079,0
95080,0
95081,0
95082,1
95083,0
95084,0
95085,1
95086,1
95087,1
95088,0
95089,1
95090,0
95091,0
95092,1
95093,1
95094,1
95095,0
95096,0
95097,1
95098,1
95099,1
95100,0
95101,1
95102,1
95103,1
95104,1
95105,0
95106,0
95107,1
95108,0
95109,1
95110,1
95111,1
95112,1
95113,1
95114,1
95115,0
95116,0
95117,1
95118,1
95119,0
95120,1
95121,1
95122,1
95123,1
95124,0
95125,0
95126,0
95127,0
95128,0
95129,0
95130,1
95131,0
95132,1
95133,0
95134,1
95135,0
95136,0
95137,0
95138,1
95139,0
95140,0
95141,1
95142,1
95143,1
95144,1
95145,0
95146,0
95147,1
95148,1
95149,0
95150,1
95151,0
95152,0
95153,0
95154,1
95155,0
95156,0
95157,1
95158,1
95159,0
95160,1
95161,0
95162,0
95163,0
95164,0
95165,0
95166,0
95167,0
95168,0
95169,1
95170,1
95171,1
95172,1
95173,1
95174,1
95175,1
95176,1
95177,0
95178,0
95179,1
95180,1
95181,0
95182,1
95183,1
95184,1
95185,1
95186,0
95187,0
95188,0
95189,1
95190,1
95191,0
95192,0
95193,1
95194,1
95195,0
95196,1
95197,0
95198,0
95199,1
95200,0
95201,1
95202,1
95203,1
95204,0
95205,0
95206,1
95207,1
95208,0
95209,1
95210,0
95211,1
95212,0
95213,1
95214,0
95215,0
95216,1
95217,1
95218,1
95219,1
95220,0
95221,0
95222,0
95223,1
95224,0
95225,0
95226,0
95227,1
95228,1
95229,0
95230,0
95231,1
95232,1
95233,1
95234,0
95235,0
95236,0
95237,1
95238,1
95239,0
95240,0
95241,1
95242,0
95243,0
95244,0
95245,0
95246,0
95247,1
95248,1
95249,1
95250,0
95251,1
95252,1
95253,1
95254,1
95255,1
95256,1
95257,0
95258,0
95259,0
95260,0
95261,0
95262,1
95263,1
95264,0
95265,1
95266,0
95267,0
95268,1
95269,1
95270,1
95271,1
95272,1
95273,1
95274,1
95275,0
95276,0
95277,1
95278,0
95279,0
95280,1
95281,0
95282,0
95283,1
95284,0
95285,0
95286,1
95287,1
95288,1
95289,0
95290,1
95291,1
95292,1
95293,0
95294,0
95295,1
95296,1
95297,1
95298,1
95299,0
95300,0
95301,1
95302,0
95303,1
95304,0
95305,0
95306,0
95307,1
95308,0
95309,0
95310,1
95311,0
95312,1
95313,1
95314,1
95315,0
95316,1
95317,0
95318,1
95319,1
95320,0
95321,1
95322,1
95323,0
95324,1
95325,1
95326,1
95327,0
95328,0
95329,0
95330,0
95331,1
95332,0
95333,1
95334,0
95335,0
95336,0
95337,1
95338,1
95339,0
95340,0
95341,0
95342,1
95343,0
95344,0
95345,1
95346,1
95347,0
95348,0
95349,0
95350,1
95351,1
95352,0
95353,0
95354,1
95355,0
95356,1
95357,0
95358,1
95359,0
95360,1
95361,0
95362,1
95363,0
95364,1
95365,1
95366,0
95367,0
95368,0
95369,0
95370,1
95371,1
95372,1
95373,1
95374,1
95375,1
95376,1
95377,0
95378,0
95379,0
95380,0
95381,0
95382,1
95383,1
95384,1
95385,0
95386,0
95387,0
95388,0
95389,1
95390,0
95391,1
95392,1
95393,1
95394,1
95395,1
95396,0
95397,1
95398,1
95399,1
95400,1
95401,0
95402,0
95403,1
95404,1
95405,1
95406,1
95407,1
95408,1
95409,0
95410,0
95411,0
95412,1
95413,1
95414,1
95415,0
95416,1
95417,1
95418,0
95419,0
95420,1
95421,0
95422,1
95423,1
95424,0
95425,1
95426,0
95427,0
95428,1
95429,0
95430,1
95431,0
95432,0
95433,1
95434,1
95435,0
95436,0
95437,1
95438,0
95439,0
95440,0
95441,1
95442,1
95443,1
95444,0
95445,0
95446,0
95447,0
95448,1
95449,0
95450,0
95451,1
95452,0
95453,0
95454,0
95455,0
95456,0
95457,0
95458,1
95459,0
95460,1
95461,1
95462,0
95463,0
95464,1
95465,1
95466,0
95467,0
95468,1
95469,1
95470,0
95471,1
95472,0
95473,1
95474,1
95475,0
95476,0
95477,1
95478,1
95479,1
95480,0
95481,1
95482,1
95483,1
95484,0
95485,0
95486,0
95487,0
95488,0
95489,0
95490,1
95491,0
95492,0
95493,1
95494,0
95495,1
95496,0
95497,1
95498,0
95499,1
95500,0
95501,1
95502,0
95503,1
95504,1
95505,1
95506,1
95507,0
95508,0
95509,1
95510,1
95511,0
95512,0
95513,0
95514,1
95515,0
95516,0
95517,0
95518,0
95519,1
95520,1
95521,1
95522,1
95523,1
95524,1
95525,1
95526,0
95527,0
95528,0
95529,0
95530,0
95531,1
95532,1
95533,0
95534,0
95535,0
95536,0
95537,0
95538,1
95539,1
95540,0
95541,0
95542,0
95543,0
95544,0
95545,1
95546,0
95547,1
95548,0
95549,1
95550,0
95551,1
95552,1
95553,1
95554,1
95555,1
95556,0
95557,1
95558,0
95559,0
95560,1
95561,0
95562,0
95563,0
95564,0
95565,0
95566,0
95567,1
95568,0
95569,1
95570,1
95571,0
95572,0
95573,1
95574,1
95575,1
95576,0
95577,0
95578,1
95579,1
95580,1
95581,1
95582,1
95583,0
95584,1
95585,1
95586,0
95587,1
95588,0
95589,0
95590,1
95591,0
95592,1
95593,1
95594,1
95595,0
95596,1
95597,0
95598,0
95599,1
95600,1
95601,1
95602,0
95603,0
95604,1
95605,0
95606,1
95607,0
95608,1
95609,0
95610,0
95611,1
95612,0
95613,1
95614,0
95615,0
95616,1
95617,1
95618,0
95619,1
95620,1
95621,0
95622,0
95623,1
95624,0
95625,0
95626,1
95627,0
95628,1
95629,1
95630,0
95631,1
95632,1
95633,0
95634,0
95635,0
95636,0
95637,1
95638,0
95639,0
95640,1
95641,1
95642,1
95643,0
95644,0
95645,0
95646,1
95647,0
95648,1
95649,0
95650,1
95651,0
95652,0
95653,0
95654,0
95655,1
95656,1
95657,0
95658,1
95659,1
95660,1
95661,0
95662,1
95663,0
95664,0
95665,0
95666,0
95667,0
95668,1
95669,1
95670,1
95671,1
95672,1
95673,1
95674,0
95675,0
95676,0
95677,0
95678,0
95679,1
95680,1
95681,0
95682,1
95683,0
95684,0
95685,1
95686,0
95687,1
95688,0
95689,1
95690,0
95691,0
95692,1
95693,1
95694,1
95695,1
95696,1
95697,1
95698,1
95699,1
95700,0
95701,0
95702,0
95703,1
95704,1
95705,0
95706,0
95707,0
95708,1
95709,0
95710,1
95711,0
95712,0
95713,1
95714,0
95715,0
95716,0
95717,0
95718,1
95719,1
95720,1
95721,1
95722,0
95723,0
95724,1
95725,1
95726,0
95727,0
95728,0
95729,0
95730,0
95731,1
95732,0
95733,0
95734,0
95735,1
95736,0
95737,1
95738,0
95739,0
95740,1
95741,1
95742,0
95743,1
95744,1
95745,1
95746,0
95747,0
95748,1
95749,0
95750,0
95751,0
95752,1
95753,0
95754,0
95755,0
95756,0
95757,0
95758,1
95759,1
95760,0
95761,0
95762,0
95763,0
95764,0
95765,0
95766,0
95767,0
95768,1
95769,0
95770,0
95771,1
95772,1
95773,0
95774,1
95775,0
95776,0
95777,0
95778,0
95779,0
95780,1
95781,1
95782,0
95783,0
95784,1
95785,0
95786,0
95787,0
95788,0
95789,0
95790,1
95791,1
95792,1
95793,1
95794,1
95795,0
95796,1
95797,1
95798,1
95799,1
95800,0
95801,0
95802,0
95803,1
95804,1
95805,1
95806,0
95807,1
95808,1
95809,1
95810,0
95811,1
95812,0
95813,0
95814,0
95815,1
95816,0
95817,0
95818,1
95819,0
95820,1
95821,1
95822,0
95823,1
95824,0
95825,1
95826,1
95827,0
95828,0
95829,1
95830,0
95831,1
95832,0
95833,1
95834,1
95835,1
95836,1
95837,0
95838,0
95839,1
95840,1
95841,1
95842,1
95843,1
95844,0
95845,1
95846,1
95847,0
95848,1
95849,1
95850,1
95851,1
95852,0
95853,1
95854,0
95855,0
95856,1
95857,0
95858,0
95859,0
95860,1
95861,1
95862,1
95863,1
95864,1
95865,0
95866,0
95867,0
95868,1
95869,1
95870,0
95871,1
95872,1
95873,1
95874,1
95875,1
95876,1
95877,0
95878,0
95879,0
95880,0
95881,1
95882,1
95883,1
95884,1
95885,0
95886,1
95887,1
95888,0
95889,0
95890,1
95891,1
95892,1
95893,1
95894,0
95895,1
95896,1
95897,0
95898,1
95899,1
95900,0
95901,0
95902,1
95903,1
95904,1
95905,0
95906,1
95907,0
95908,0
95909,1
95910,1
95911,0
95912,0
95913,0
95914,1
95915,1
95916,0
95917,0
95918,0
95919,0
95920,1
95921,1
95922,1
95923,1
95924,1
95925,0
95926,0
95927,0
95928,0
95929,0
95930,1
95931,1
95932,0
95933,1
95934,0
95935,1
95936,0
95937,0
95938,0
95939,0
95940,0
95941,0
95942,0
95943,1
95944,0
95945,0
95946,0
95947,1
95948,0
95949,0
95950,1
95951,0
95952,0
95953,0
95954,1
95955,0
95956,0
95957,0
95958,0
95959,0
95960,1
95961,0
95962,1
95963,1
95964,0
95965,0
95966,1
95967,0
95968,1
95969,0
95970,0
95971,0
95972,0
95973,0
95974,1
95975,1
95976,0
95977,1
95978,1
95979,0
95980,1
95981,1
95982,0
95983,0
95984,0
95985,0
95986,0
95987,0
95988,1
95989,0
95990,0
95991,1
95992,1
95993,0
95994,0
95995,1
95996,1
95997,0
95998,1
95999,0
96000,1
96001,1
96002,0
96003,0
96004,0
96005,0
96006,1
96007,0
96008,1
96009,1
96010,0
96011,1
96012,1
96013,0
96014,0
96015,0
96016,0
96017,1
96018,1
96019,0
96020,1
96021,0
96022,1
96023,0
96024,1
96025,1
96026,1
96027,0
96028,1
96029,0
96030,1
96031,1
96032,0
96033,1
96034,0
96035,1
96036,1
96037,1
96038,1
96039,1
96040,0
96041,0
96042,1
96043,0
96044,1
96045,1
96046,0
96047,0
96048,0
96049,1
96050,1
96051,0
96052,0
96053,0
96054,0
96055,1
96056,0
96057,1
96058,1
96059,1
96060,0
96061,1
96062,0
96063,1
96064,1
96065,0
96066,0
96067,1
96068,1
96069,0
96070,0
96071,1
96072,0
96073,0
96074,1
96075,0
96076,0
96077,0
96078,1
96079,0
96080,1
96081,1
96082,1
96083,0
96084,1
96085,0
96086,0
96087,0
96088,0
96089,1
96090,0
96091,1
96092,0
96093,0
96094,0
96095,0
96096,0
96097,1
96098,0
96099,0
96100,1
96101,0
96102,1
96103,1
96104,1
96105,0
96106,1
96107,1
96108,0
96109,1
96110,0
96111,1
96112,1
96113,1
96114,1
96115,1
96116,1
96117,1
96118,0
96119,0
96120,1
96121,0
96122,1
96123,1
96124,1
96125,0
96126,1
96127,1
96128,1
96129,0
96130,1
96131,0
96132,1
96133,0
96134,0
96135,0
96136,1
96137,1
96138,0
96139,0
96140,0
96141,0
96142,1
96143,0
96144,0
96145,1
96146,1
96147,1
96148,1
96149,1
96150,1
96151,1
96152,1
96153,0
96154,1
96155,1
96156,1
96157,0
96158,1
96159,1
96160,1
96161,0
96162,1
96163,1
96164,0
96165,0
96166,1
96167,0
96168,1
96169,0
96170,0
96171,0
96172,1
96173,1
96174,0
96175,0
96176,1
96177,0
96178,0
96179,0
96180,1
96181,1
96182,0
96183,1
96184,0
96185,0
96186,0
96187,1
96188,1
96189,1
96190,0
96191,1
96192,0
96193,0
96194,0
96195,1
96196,0
96197,1
96198,1
96199,1
96200,0
96201,0
96202,1
96203,1
96204,1
96205,1
96206,0
96207,1
96208,0
96209,1
96210,0
96211,1
96212,0
96213,1
96214,1
96215,0
96216,0
96217,0
96218,1
96219,0
96220,1
96221,0
96222,0
96223,0
96224,1
96225,1
96226,1
96227,1
96228,0
96229,0
96230,1
96231,0
96232,1
96233,1
96234,0
96235,1
96236,1
96237,0
96238,1
96239,0
96240,0
96241,0
96242,0
96243,0
96244,0
96245,1
96246,1
96247,1
96248,0
96249,1
96250,1
96251,1
96252,1
96253,0
96254,0
96255,1
96256,0
96257,1
96258,1
96259,0
96260,0
96261,0
96262,0
96263,1
96264,0
96265,1
96266,1
96267,1
96268,1
96269,0
96270,0
96271,1
96272,1
96273,1
96274,0
96275,0
96276,0
96277,1
96278,0
96279,1
96280,1
96281,0
96282,0
96283,0
96284,0
96285,0
96286,0
96287,1
96288,1
96289,0
96290,0
96291,0
96292,1
96293,1
96294,0
96295,1
96296,1
96297,0
96298,1
96299,1
96300,0
96301,0
96302,1
96303,1
96304,1
96305,1
96306,1
96307,0
96308,0
96309,1
96310,0
96311,1
96312,0
96313,0
96314,1
96315,1
96316,1
96317,1
96318,1
96319,0
96320,0
96321,0
96322,1
96323,0
96324,1
96325,0
96326,1
96327,1
96328,1
96329,0
96330,1
96331,0
96332,0
96333,1
96334,0
96335,0
96336,1
96337,0
96338,0
96339,1
96340,1
96341,1
96342,0
96343,0
96344,1
96345,1
96346,1
96347,1
96348,1
96349,1
96350,1
96351,0
96352,1
96353,0
96354,0
96355,1
96356,1
96357,0
96358,1
96359,0
96360,0
96361,0
96362,0
96363,0
96364,1
96365,1
96366,1
96367,0
96368,0
96369,1
96370,1
96371,1
96372,0
96373,1
96374,1
96375,0
96376,1
96377,1
96378,0
96379,0
96380,0
96381,0
96382,1
96383,1
96384,0
96385,0
96386,1
96387,1
96388,0
96389,0
96390,1
96391,1
96392,1
96393,0
96394,0
96395,0
96396,1
96397,1
96398,0
96399,0
96400,1
96401,0
96402,0
96403,0
96404,0
96405,0
96406,1
96407,0
96408,1
96409,1
96410,0
96411,1
96412,1
96413,0
96414,0
96415,0
96416,1
96417,1
96418,1
96419,0
96420,0
96421,0
96422,0
96423,1
96424,1
96425,0
96426,0
96427,0
96428,1
96429,0
96430,0
96431,0
96432,1
96433,1
96434,1
96435,0
96436,1
96437,1
96438,1
96439,0
96440,0
96441,1
96442,0
96443,1
96444,0
96445,0
96446,1
96447,1
96448,1
96449,1
96450,0
96451,0
96452,0
96453,0
96454,1
96455,1
96456,1
96457,1
96458,0
96459,0
96460,0
96461,0
96462,1
96463,0
96464,0
96465,1
96466,1
96467,0
96468,1
96469,0
96470,0
96471,1
96472,0
96473,1
96474,1
96475,1
96476,1
96477,0
96478,1
96479,1
96480,0
96481,0
96482,0
96483,0
96484,0
96485,0
96486,1
96487,0
96488,1
96489,1
96490,0
96491,0
96492,1
96493,1
96494,0
96495,0
96496,1
96497,0
96498,0
96499,1
96500,1
96501,0
96502,1
96503,0
96504,1
96505,1
96506,0
96507,0
96508,1
96509,0
96510,0
96511,0
96512,1
96513,1
96514,1
96515,0
96516,0
96517,1
96518,1
96519,1
96520,1
96521,1
96522,1
96523,0
96524,0
96525,0
96526,1
96527,0
96528,0
96529,0
96530,1
96531,0
96532,0
96533,0
96534,1
96535,1
96536,0
96537,1
96538,1
96539,1
96540,0
96541,1
96542,0
96543,0
96544,0
96545,1
96546,0
96547,0
96548,1
96549,1
96550,0
96551,1
96552,0
96553,0
96554,0
96555,0
96556,0
96557,1
96558,1
96559,1
96560,0
96561,1
96562,1
96563,0
96564,1
96565,1
96566,0
96567,1
96568,0
96569,0
96570,0
96571,0
96572,1
96573,1
96574,0
96575,0
96576,0
96577,1
96578,0
96579,0
96580,0
96581,1
96582,0
96583,0
96584,1
96585,1
96586,1
96587,1
96588,1
96589,0
96590,1
96591,1
96592,1
96593,1
96594,1
96595,0
96596,1
96597,0
96598,1
96599,0
96600,1
96601,1
96602,1
96603,0
96604,0
96605,0
96606,0
96607,1
96608,0
96609,0
96610,0
96611,0
96612,0
96613,1
96614,0
96615,1
96616,1
96617,0
96618,0
96619,0
96620,1
96621,0
96622,0
96623,1
96624,0
96625,0
96626,1
96627,0
96628,1
96629,0
96630,1
96631,0
96632,0
96633,0
96634,0
96635,0
96636,0
96637,1
96638,0
96639,0
96640,0
96641,0
96642,0
96643,1
96644,0
96645,0
96646,1
96647,0
96648,1
96649,0
96650,1
96651,0
96652,0
96653,0
96654,0
96655,0
96656,1
96657,0
96658,0
96659,1
96660,0
96661,1
96662,0
96663,0
96664,1
96665,1
96666,1
96667,1
96668,1
96669,1
96670,1
96671,1
96672,1
96673,1
96674,1
96675,1
96676,1
96677,0
96678,0
96679,1
96680,1
96681,0
96682,0
96683,0
96684,1
96685,1
96686,1
96687,0
96688,1
96689,0
96690,1
96691,1
96692,0
96693,0
96694,0
96695,1
96696,0
96697,0
96698,1
96699,1
96700,0
96701,1
96702,0
96703,1
96704,0
96705,0
96706,0
96707,0
96708,0
96709,1
96710,0
96711,0
96712,1
96713,1
96714,1
96715,1
96716,1
96717,1
96718,0
96719,1
96720,0
96721,1
96722,1
96723,0
96724,1
96725,0
96726,0
96727,0
96728,0
96729,1
96730,1
96731,1
96732,1
96733,1
96734,1
96735,1
96736,0
96737,1
96738,1
96739,0
96740,1
96741,1
96742,0
96743,1
96744,1
96745,1
96746,1
96747,0
96748,1
96749,1
96750,1
96751,1
96752,0
96753,1
96754,1
96755,1
96756,1
96757,1
96758,0
96759,0
96760,1
96761,1
96762,1
96763,1
96764,1
96765,1
96766,1
96767,1
96768,0
96769,1
96770,0
96771,1
96772,1
96773,0
96774,0
96775,1
96776,0
96777,1
96778,1
96779,0
96780,0
96781,1
96782,0
96783,1
96784,1
96785,0
96786,1
96787,1
96788,1
96789,0
96790,0
96791,0
96792,1
96793,1
96794,1
96795,1
96796,0
96797,0
96798,1
96799,1
96800,1
96801,1
96802,1
96803,1
96804,1
96805,0
96806,1
96807,0
96808,0
96809,0
96810,0
96811,1
96812,1
96813,0
96814,1
96815,1
96816,1
96817,0
96818,1
96819,0
96820,0
96821,1
96822,0
96823,1
96824,1
96825,0
96826,1
96827,0
96828,0
96829,1
96830,0
96831,0
96832,0
96833,0
96834,0
96835,0
96836,0
96837,0
96838,1
96839,1
96840,1
96841,0
96842,1
96843,0
96844,0
96845,0
96846,0
96847,1
96848,1
96849,1
96850,1
96851,0
96852,1
96853,1
96854,0
96855,1
96856,1
96857,1
96858,1
96859,1
96860,1
96861,1
96862,0
96863,0
96864,0
96865,0
96866,0
96867,1
96868,1
96869,0
96870,0
96871,0
96872,1
96873,1
96874,1
96875,0
96876,0
96877,0
96878,0
96879,0
96880,0
96881,1
96882,0
96883,0
96884,1
96885,0
96886,1
96887,1
96888,0
96889,0
96890,1
96891,1
96892,1
96893,1
96894,1
96895,1
96896,0
96897,0
96898,0
96899,0
96900,0
96901,1
96902,0
96903,1
96904,0
96905,0
96906,0
96907,1
96908,1
96909,1
96910,0
96911,0
96912,0
96913,1
96914,1
96915,1
96916,0
96917,1
96918,0
96919,1
96920,0
96921,1
96922,1
96923,0
96924,1
96925,0
96926,0
96927,0
96928,1
96929,0
96930,0
96931,0
96932,1
96933,0
96934,0
96935,1
96936,1
96937,0
96938,0
96939,1
96940,1
96941,0
96942,0
96943,0
96944,0
96945,0
96946,1
96947,1
96948,0
96949,1
